Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20
12.200002955746196,12.174620475388847,11.797110058095596,12.423952010144875,-0.026807749975199403,-0.019081869303781442,-0.03214635550500502,12.514649231230758,12.621983291339827,13.080452670970084,13.139234281512703,8.93306615469914,12.732345041063379,12.899722177411507,12.518680352876673,-2.1066149162009427,7.154140519981493,3.908945178694157,3.908945178694157,7.4150460543469086,-9.226066072956568,-0.6747444922128414,-0.42794888879082676,-0.3641561774387148,13.080452670970084,12.465561154307478,13.751379526707687,5.718677376337,-0.3234054574339554,1.4661535728608373,16.766065413522654,8.067891229969957,19.509585147932977,16.189519078132413,12.762725036326449,14.997879678030767,8.124767557461908,0.7356991898139457,1.3096403867317168,0.9496449776822224,1.5302225597157377,0.4641564447704627,-0.3915529316806515,-0.06968195439275494,0.02416665082666678,-0.7398043425276163,-0.3003719993579792,-0.5995243063555107,12.194437382120679,-0.31523868727441706,12.3521420863833,-0.827326378668277,12.704322241313058,-0.3365825003094974,13.290981234527404,3.4041964692080495,13.198289847268272,-0.6756828239776167,5.574670924484271,12.514649231230758,12.352154640729356,12.661338600651593,7.44039156491313,12.621983291339827,12.536885388653742,12.76332231122619,5.718677376337011,13.080452670970084,12.580073576815307,13.516417356173491
12.356723338400752,12.491736802529426,12.240068824688697,12.400768291534803,0.10397728599261086,-0.019081869303781442,-0.03214635550500502,12.467830369440108,12.600074240650226,13.0677638543148,13.223243179128795,8.99917165425984,12.73109004634901,12.911954058285833,12.560805702024242,-2.5755988456626473,6.026438575436019,3.5878384411632758,3.5878384411632758,6.725310693873809,-8.2286317988693,-0.6195993468468179,-0.42794888879082676,-0.3641561774387148,13.0677638543148,12.454384279957297,13.736904828371165,5.720747675257598,-0.3446303206531325,1.4661535728608373,14.676120026254168,8.93645346380685,14.451803078883966,14.16941994329826,13.377417867657607,14.488304745073043,-0.6962550075679886,-0.11976941326299421,0.9772197455697393,0.26303070922901084,0.1747751545921292,0.34173985377409943,-0.199207118030125,-0.1346067335805049,-0.15250212839259308,-0.3758962240177133,-0.31890705772637773,-0.3291814288609471,12.485609871865709,0.7339097667175453,12.252686627670684,-0.318555352075905,12.41045279614217,-0.8229358622783499,12.92936787626291,-0.9512767666020737,13.198289847268272,-0.046485971998078864,4.169245588246922,12.467830369440108,12.244387668168553,12.661338600651593,7.205691510541002,12.600074240650226,12.536885388653742,12.76332231122619,5.720747675257608,13.0677638543148,12.580073576815307,13.516417356173491
12.530855260398484,13.029729113617355,12.700743959199373,13.119378452333349,0.41089023273059494,-0.019081869303781442,-0.03214635550500502,12.588391412008278,12.68297413328131,13.107944254334775,13.303184994316684,9.070010177343574,12.843395942763646,12.979287497008581,12.632096500863433,-1.466690218989498,5.58992837016456,4.7255327712848665,4.7255327712848665,6.424417016790128,-3.606882527255921,-0.10534318181327366,-0.42794888879082676,-0.3641561774387148,13.107944254334775,12.527383369932249,13.736113751215228,6.0271231941777215,0.9187576359300413,1.4661535728608373,16.54620129938238,23.275816180013745,1.502620774186899,16.9337241984914,14.221509671848992,14.343618229087902,20.212206271265334,1.869236324868418,1.1348296412906762,2.280229091229692,0.9151385404625033,0.3369089198345389,0.12818801290629694,-0.07519920058678767,0.6087434232693002,0.5854838320727278,0.5167201801808535,0.22118889796421334,12.46231394321149,-0.11194169703321126,12.545212688458363,0.7566383396812096,12.31054060236226,-0.31391094718848184,12.816745276073066,-0.33458905140062656,12.877317475396191,-0.8745551127549609,10.85579763589236,12.588391412008278,12.828636353397563,12.661338600651593,8.84955289609843,12.68297413328131,12.665766992126354,12.76332231122619,6.0271231941777215,13.107944254334775,12.580073576815307,13.516417356173491
13.198937286386784,14.050493254563513,13.39176374220163,13.842593568591024,1.166809805724286,-0.019081869303781442,14.764944422511553,12.91355104900719,12.887142734049371,13.185524894697426,13.37712734673775,9.143982882151285,13.0525183009587,13.09799980146549,12.731606488678047,1.9291459533758881,5.678542514677422,7.0023773799741,7.0023773799741,6.685812376591211,3.076451738775924,0.46074273758591067,-0.42794888879082676,-0.3641561774387148,13.185524894697426,12.759609545003915,13.62141329245507,7.378228054778141,1.7270528062567798,-0.6820567903052247,23.503240569179734,31.423300254841724,0.08631201405551979,22.914053171481576,15.618377457401532,14.873645815105766,20.34200315363474,1.7792559350801314,2.01441754439627,2.368448352815607,0.3622734759843943,0.4166067967932755,0.8157567751183792,0.014943540780493664,1.0230752766087003,1.8060041246423497,1.54977478813202,0.6122738429784188,13.184402203413422,1.8547037285918313,12.521808464221463,-0.11021148936624622,12.604410047533149,0.7618192910633221,12.520341583133693,-0.8142369606543572,12.392812843216543,-1.3264236398896747,19.823348481612804,12.91355104900719,13.536513397136819,12.661338600651593,11.915866553564637,12.887142734049371,13.365084967056765,12.76332231122619,7.378228054778143,13.185524894697426,13.187577489256924,13.516417356173491
13.864713142462582,13.523224397003451,13.73446725126545,13.733117744230935,0.010252540826225193,-0.019081869303781442,-0.03214635550500502,13.236497555749855,13.088415414411312,13.25588756989101,13.427571290628892,9.216958299959042,13.212197101493944,13.199386186061965,12.822519279592832,5.389882218672468,5.9514182896206504,8.485771930398837,8.485771930398837,7.22206020519123,6.343331941535784,0.5511205388558232,-0.42794888879082676,-0.3641561774387148,13.25588756989101,12.922396416634866,13.57669103353483,8.205596144502382,1.3068044731565662,-0.6820567903052247,6.880290424470964,-0.13750712371433504,12.786727574980429,6.6341280022684135,15.601122415201358,14.723423044164207,-3.1285144287182214,-0.32176106920764563,-0.3912036581088795,-0.34493302757605593,0.754122893408378,0.39738334992392366,-0.3256261407729931,-0.3878265522039339,-0.1951602683512908,1.8078014058418823,1.5367711940125715,0.5351047968144538,13.911117707226957,1.7657348942739686,13.247253489892906,1.9052561477535155,12.58089834272082,-0.10546311607751645,12.419567774584735,-0.3122300755933895,12.308024691423904,-0.278887395502969,19.648396556537097,13.236497555749855,13.536513397136819,12.93907741088839,12.255365372171388,13.088415414411312,13.365084967056765,13.16458098019425,8.205596144502387,13.25588756989101,13.187577489256924,13.516417356173491
13.833392379908908,13.73719357724603,13.877922475630468,13.748753053204014,-0.07447783161335582,-0.019081869303781442,-0.03214635550500502,13.504075458911359,13.166342492015508,13.317095997834851,13.452303858030197,9.287761568097302,13.34977655636283,13.294481065521383,12.910537379491172,8.219006369218441,6.410600885431102,9.580026402148713,9.580026402148713,7.89237333013789,7.93682413182164,0.5581365018478172,-0.42794888879082676,-0.3641561774387148,13.317095997834851,13.064671591236097,13.536960168280947,8.930873335376537,1.141849576600945,-0.6820567903052247,8.364562761367946,8.071168987131582,4.050326992098951,8.068795760521501,15.900373439923161,14.752464812117557,0.3979116573705244,-0.01971266910600335,-0.1754274018773538,-0.18758121273533782,-0.4299876172082517,0.23449498322477833,-0.33453301082418924,-0.23844041037224492,-0.1273205641026794,1.4436332429394034,0.4454853973902832,0.4302048346073292,13.80111201588173,-0.3116625719217735,13.977347269803436,1.8140786513205054,13.309674871629065,1.911010285960833,12.715971467524108,0.748668851083588,13.585899180443784,3.4792984996118883,17.42792888746785,13.504075458911359,13.536513397136819,12.93907741088839,13.72477877674992,13.166342492015508,13.365084967056765,13.16458098019425,8.930873335376557,13.317095997834851,13.187577489256924,13.516417356173491
13.731564234703994,13.462096043988423,13.76635140258991,13.498516021497528,-0.2529538318907733,-0.019081869303781442,-0.03214635550500502,13.72579406135558,13.25482283533849,13.332328807972347,13.44282530685251,9.355238762590966,13.426712590291663,13.363028702561492,12.984372434188373,11.03010314637886,6.705970114676883,9.826902698810542,9.826902698810542,8.483067216907433,6.990474571651247,0.5997891182195307,-0.42794888879082676,-0.3641561774387148,13.332328807972347,13.106333692898502,13.51931787709103,9.1634156459934,0.7834732403369187,-0.6820567903052247,5.099255930813822,0.6443790548478069,8.418269541301349,4.9126159179507916,15.248307746451543,13.814666403782788,-7.096058965093067,-0.6652412226153296,-0.6383418785386192,-0.6936273246492434,-1.3591135425817444,0.1588346394560747,-0.5107380343813527,-0.2948886315892293,-0.23245508638328596,1.1799107852116812,0.54391243441916,-0.0499027911728897,13.81682300032084,-0.013009786266506162,13.866830195949298,-0.3148904592253956,14.043121503519924,1.8197872898504341,12.692257004356215,-0.10665615712368973,13.216456467812398,-0.9733883543012126,8.088733150145362,13.72579406135558,13.536513397136819,13.687750357329772,14.148562635162715,13.25482283533849,13.365084967056765,13.16458098019425,9.163415645993407,13.332328807972347,13.187577489256924,13.516417356173491
13.58273928702714,13.591997931607638,13.822129415296684,13.780038436190322,-0.1295666093606875,-0.019081869303781442,-0.03214635550500502,13.859231466246932,13.383318565239176,13.368279677902663,13.471167018484255,9.424250901134588,13.536225238892298,13.44844025975305,13.067385017689581,12.36954937886741,6.815645230735727,10.467147166673497,10.467147166673497,9.096814808912775,7.264489549811328,1.0868602534430778,2.3367276471391443,-0.3641561774387148,13.368279677902663,13.208239901998745,13.473242060250385,9.742025071915167,1.0207427148614894,-0.6820567903052247,6.583528267710777,10.220921838155828,1.592648621853822,7.351310516561402,15.072751545324076,13.555900225465361,7.892298452410849,0.6379866787147985,-0.4379805785215886,0.7748418127896377,0.520080489509885,0.12151125874543663,-0.33764137249160914,-0.10043012037709435,0.017808131055838217,0.6259447064282596,0.865085806833835,0.15638149588666644,13.565374812248686,-0.651281336987186,13.882614215906312,-0.008823581901766468,13.932096895702164,-0.31024422547176217,13.427318297885146,1.8820157160140842,13.101395455914426,-0.34293624639463144,3.4314576901728873,13.859231466246932,13.536513397136819,14.082749004019298,14.659382592116684,13.383318565239176,13.365084967056765,13.16458098019425,9.742025071915181,13.368279677902663,13.187577489256924,13.516417356173491
13.817718079839691,13.569073420072911,13.694623790407402,13.490690550225032,-0.24154710068795368,-0.019081869303781442,-0.03214635550500502,13.788155532042392,13.511857425114039,13.387636476833668,13.521632371681376,9.49216599807715,13.583242315126105,13.504973604091418,13.134733591158101,11.149498754824958,6.46689265891656,10.270239066694174,10.270239066694174,9.544388932957778,5.2893615290374845,0.9122277433144149,-0.42794888879082676,-0.3641561774387148,13.387636476833668,13.252884023090097,13.461110806217572,9.968480948126695,0.6443777958242153,-0.6820567903052247,8.512787241376108,2.5985735332271807,11.967683387262918,8.21206655872024,14.925618244612533,13.624865821097364,-8.198451158601356,-0.7586557633797527,-0.12975360537831715,-1.0060721651673303,-0.9530771846363084,0.09288727209124592,-0.46691862102068327,-0.2660002833043373,-0.25824577664832615,-0.48014418405964654,0.8884782581245301,-0.008227803028825219,13.848259805702536,0.6372957352467232,13.6299971228102,-0.662940301372397,13.94795340152884,-0.004024613704629963,14.167089968056496,1.7920504299038253,12.798574274531552,-0.8332898370174294,3.7816841347742645,13.788155532042392,13.475284944911342,14.074596157101071,13.409947171101404,13.511857425114039,13.365084967056765,13.16458098019425,9.968480948126697,13.387636476833668,13.187577489256924,13.516417356173491
13.53574422440425,13.316901247060246,13.46349135438414,13.23262891577782,-0.27480530821085314,-0.019081869303781442,-0.03214635550500502,13.687068842856217,13.624094485921656,13.4074376720846,13.591984113016764,9.558744465188846,13.58231423607726,13.537206275767934,13.188374132879973,9.515979504809463,5.893199255930664,9.482056453466079,9.482056453466079,9.728631095956436,2.1594134006638144,0.07665009657817999,-0.42794888879082676,-0.3641561774387148,13.4074376720846,13.282304287086781,13.468847270119442,10.064925897771383,0.3239407665874533,-0.6820567903052247,7.919312379973197,3.3805031257913716,9.783696951353509,7.638425706012243,13.683059954308353,13.653607771428753,-7.316605949866176,-0.695794693358213,-0.19484592477960042,-0.9459710581801143,-1.1415449101674995,0.08243975834789896,-0.5058512512007882,-0.2249087121875311,-0.23842722848287826,-0.6410832185308966,0.7641478340152928,6.39183727276774e-05,13.557511465409647,-0.7436457157113056,13.914197161294144,0.657625853147586,13.694176200314898,-0.6584677525317358,14.055107915124138,-0.30861390771470937,12.695618594544497,-0.32007822104269107,6.111005905847621,13.687068842856217,13.475284944911342,13.805738611292956,10.884390411518261,13.624094485921656,13.365084967056765,13.452996160847569,10.064925897771392,13.4074376720846,13.187577489256924,13.516417356173491
13.285105920239385,13.209909442902154,13.28019266916107,13.146613003131536,-0.12021164806191048,-0.019081869303781442,-0.03214635550500502,13.565451055149838,13.697934510376072,13.435141243586829,13.637445440937835,9.624563164384744,13.567959082877804,13.560347363985642,13.236222352189406,7.499631730334288,5.704095756560523,8.582586138704965,8.582586138704965,9.677665522789972,-0.6362518526682213,0.30276874031895074,-0.42794888879082676,-0.3641561774387148,13.435141243586829,13.308924733034628,13.497700075144124,10.07886150563497,0.1961476784295759,-0.6820567903052247,9.254799779531016,7.093702728923672,7.053357615725719,8.929280939294035,12.634463793483873,13.783885127928416,-2.4672651662357086,-0.27439287788707883,0.016909921280703257,-0.38785435597652274,-0.6094080976513793,0.08670939199601985,-0.3040526604761892,-0.06757101650549333,-0.18616466189942785,-0.7485275101836871,0.4388259469393799,0.0847061441083211,13.29820080323395,-0.6814913269945101,13.622097221698505,-0.7575976370138593,13.979681387107265,0.6627573950112207,14.071101163014907,-0.006616208013395331,12.998439775927372,0.7644998370443667,6.891811669516222,13.565451055149838,13.475284944911342,13.716124255311437,8.895147864047548,13.697934510376072,13.365084967056765,13.452996160847569,10.078861505634984,13.435141243586829,13.187577489256924,13.516417356173491
13.245933218934201,12.950104818953504,13.192515457502827,13.013662502017498,-0.24838409434821468,-0.019081869303781442,-0.03214635550500502,13.46752232180331,13.760558789158544,13.455913998311333,13.66880670279896,9.689323738400446,13.534838166661988,13.571412293247118,13.276492620430064,5.8962236263879,5.593886038157595,7.5126091643844095,7.5126091643844095,9.400932094812662,-3.319715234037558,0.28213022010345584,-0.42794888879082676,-0.3641561774387148,13.455913998311333,13.323613108935268,13.525871370267753,10.0454393512822,0.02385230827559025,-0.6820567903052247,5.841548697634148,2.5985952402282235,7.053873100202046,5.630101161910783,12.548948964851043,13.712641672627726,-3.790179863777305,-0.3947348299242037,-0.49463074743996477,-0.7189582263195543,-0.6339700000713041,0.08822242735291015,-0.47366088142490226,-0.2742292625634262,-0.19383963309574803,-0.6330939979186512,0.35066397832276475,0.01363910607930666,13.211768570431376,-0.264826891664641,13.361581104283275,-0.693900258049957,13.686240020029464,-0.7531723243707542,13.81513545831264,-0.6520364061860431,12.974211866750036,-0.10991591841355355,8.480959438531391,13.46752232180331,13.475284944911342,13.577611820016484,6.154593023354128,13.760558789158544,13.365084967056765,14.116076040843547,10.045439351282202,13.455913998311333,13.187577489256924,13.516417356173491
