Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20,USD_TRY,USD_TRY_Lag_1M,USD_TRY_Lag_3M,USD_TRY_Change,USD_TRY_Volatility
1.9407236385284232,1.8887242058759726,1.9382132060752075,1.8735875255537071,0.04248979855014682,0.0,0.0,2.005528557894893,2.0454533706183833,2.133437663794862,2.2852909576876774,1.791252087924292,2.0529134043292063,2.137579551866855,2.1611960217810653,0.8292271537253957,0.855497799632916,0.8952667370938729,0.8952667370938729,1.0085883784732232,0.4646146084278887,0.5725335883763902,0.0,0.0,2.133437663794862,1.976666988287719,2.2218619872352496,1.1414241577878974,0.5555732051364244,0.0,0.6642261833574777,0.493037572466743,0.4337418400868904,0.6642261833574777,1.8300099680482007,2.282422607839528,0.31347008955472055,0.39375001732535586,0.12459939828352601,0.432874767840035,0.2461656756202583,0.15980532311366952,0.053644208899200255,0.010170252756016978,0.21490512705613649,0.2866323234345809,0.3718216724549408,0.37092723446582265,1.9538905956468609,0.3636094705075631,2.012242615017084,0.3591133649986618,2.0539051062527824,0.45900749304508165,2.0494004008179245,0.5333829999592252,2.170113630725271,0.5154309090569026,0.5255698471650686,2.005528557894893,1.960740927816958,2.0269728006326173,0.9191546249173891,2.0454533706183833,1.9694315245425793,2.1147069067998983,1.1414241577878994,2.133437663794862,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.9352028501751246,1.8528903196332458,1.9258670728323848,1.8553134665541482,0.031523397867634584,0.0,0.0,1.9915511644323196,2.054483461040401,2.136620108491066,2.290361653766303,1.802688779617222,2.0480759964302147,2.139262779288015,2.167533799202259,0.75041225715011,0.8473347848613495,0.836990037247541,0.836990037247541,0.9918296541874453,0.32854153949160314,0.5688655114376246,0.0,0.0,2.136620108491066,1.97877112815549,2.2263370545122805,1.1377835018749336,0.5270455539456504,0.0,0.42896522992037195,0.19462373493923546,0.43377217143455876,0.42896522992037195,1.8180440743511659,2.270996343552567,0.2666850208822472,0.3851426214709638,0.07614447012243843,0.41421244117532097,0.2381007784735112,0.1600436017228162,0.03973973527206879,0.005196505491203077,0.21467790055993116,0.2950183593677559,0.365248120908889,0.3638290325989013,1.9416382797590015,0.39375001732535586,1.9750849542739992,0.3636094705075631,2.012242615017084,0.3591133649986618,2.01336938540014,0.4967452985931823,2.1662160607919723,0.44775302655808136,0.6404633597395261,1.9915511644323196,1.960740927816958,2.007202696463977,0.6476656592121905,2.054483461040401,1.9694315245425793,2.2152945773367443,1.1377835018749343,2.136620108491066,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.9109166533259874,1.868699900089077,1.9370903090969775,1.8703629584615162,0.027078594345299536,0.0,0.0,1.9726144246649533,2.0545390747689356,2.1431300006601885,2.297197413778634,1.8140380212957812,2.0465056095542944,2.142119472778454,2.174362015569866,0.6343537885847874,0.8494037123521885,0.7984254898466849,0.7984254898466849,0.9689665587046692,0.2677879874445127,0.6314890089271125,0.0,0.0,2.1431300006601885,1.9808124111875893,2.2386022569457764,1.1160180291945516,0.540639656938183,0.0,0.4801067418978831,0.6098345820021658,0.0,0.4801067418978831,1.7903415835760574,2.2875676324857124,0.5083537653846414,0.42929491609074427,0.08615748396873661,0.47018145508824577,0.2978912445532482,0.1567649474641013,0.03484941728303951,0.006016669168182399,0.21765195994827563,0.28251677295719757,0.3283220207600069,0.3871164150746804,1.9227004868904072,0.3851426214709638,1.9626997343343373,0.39375001732535586,1.9750849542739992,0.3636094705075631,2.0539051062527824,0.5707114684880021,2.2870264192853056,0.605107365630923,0.37745617334239195,1.9726144246649533,1.920966348153904,2.007202696463977,0.6467149818157021,2.0545390747689356,1.9694315245425793,2.2152945773367443,1.1160180291945525,2.1431300006601885,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.912021178803999,1.8254855328743114,1.913523058498279,1.8424149594258366,0.016841116814836007,0.0,0.0,1.9561573580499843,2.040943386435823,2.1517187307147276,2.303373822508897,1.8253831987593263,2.0404917896946833,2.1423538013268577,2.1795501206542123,0.5211194592361783,0.8672153622764736,0.7417785460139497,0.7417785460139497,0.9367861209135436,0.1750574468854531,0.6125284008069165,0.0,0.0,2.1517187307147276,1.9740743522991182,2.267750918112117,1.0276262634594735,0.49033728942351795,0.0,0.27549751933541816,0.10381604146761741,0.5622789547282276,0.35734984329088626,1.7380033048113506,2.2131366287681264,0.19652776334836505,0.37231827235537834,0.04404992477541132,0.42782186678440887,0.3333333333333333,0.15448849386306454,0.021993004210452166,0.0043562000047378665,0.21493955631101355,0.28823360469518744,0.27780514136401446,0.40355473036105405,1.9382965928527554,0.42929491609074427,1.9435565183092174,0.3851426214709638,1.9626997343343373,0.39375001732535586,2.012242615017084,0.4914434509380056,2.4086109476279005,0.5979888317357146,0.256089466286278,1.9561573580499843,1.8854924652082727,1.9932482252896844,0.6693566220336038,2.040943386435823,1.9608317064205956,2.199893410141985,1.0276262634594735,2.1517187307147276,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8722814334587499,1.8054593541362902,1.885466338895378,1.8155426915392339,0.010978433006310502,0.0,0.0,1.941503660500822,2.026080176004494,2.1593940209659257,2.3105009449852867,1.83654292503662,2.0308984708909055,2.140252805356828,2.1832152544599635,0.4201763852860473,0.874602184011898,0.6724598056224966,0.6724598056224966,0.8940446555049868,0.06994916950190555,0.5442155266077672,0.0,0.0,2.1593940209659257,1.9622236709844478,2.3018140156278917,0.9117508038441949,0.4315237375042663,0.0,0.33687596863891556,0.0129824091166468,0.5462015562657637,0.3471117697898375,1.5966305959882083,2.1666014118757477,0.2043291707357616,0.37320168298011347,0.05820490849510057,0.44484118773406994,0.2727278846542167,0.14877485219365952,0.014886685253022384,0.004565964251851901,0.2154343182387984,0.2924012758884864,0.2726926933681878,0.39742783469579673,1.9093334918338656,0.37231827235537834,1.9593217992825356,0.42929491609074427,1.9435565183092174,0.3851426214709638,1.9750849542739992,0.4950112018894991,2.3902062348798947,0.43177305077919825,0.36130880261019305,1.941503660500822,1.8736684743108578,1.964176001358561,0.7312842022548638,2.026080176004494,1.9608317064205956,2.167807193767727,0.9117508038441959,2.1593940209659257,1.9694315245425793,2.2742880009143387,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8800093111288618,1.8581595164483324,1.9112793834505364,1.8606871083490018,0.028037003061804178,0.0,0.0,1.9387979934686899,2.015825713390524,2.1599264469671504,2.3182995066196037,1.8480714968890244,2.030348780146245,2.1422015373472902,2.188953395934694,0.40527277256415595,0.8363559918216228,0.6508925643702734,0.6508925643702734,0.8545631458322094,0.10239377093147584,0.5880628335144615,0.0,0.0,2.1599264469671504,1.962641071617601,2.3024728144874427,0.9115553850691732,0.5076560124771337,0.0,0.6130823990298396,0.9601564402634831,0.22492300075159183,0.756313172288809,1.5489469174987558,2.1694833817429497,0.7266078985462088,0.4706994174433139,0.11476447462614417,0.5007159846825449,0.4666454409821109,0.1420740557565824,0.039808437391472745,0.017887690512150247,0.22078956946562617,0.3255552075990587,0.28991686279438167,0.3460159390394626,1.881485193699437,0.37320168298011347,1.9300445279864995,0.37231827235537834,1.9593217992825356,0.42929491609074427,1.9626997343343373,0.5189283373692648,2.3928347912032466,0.4556687215934284,0.32393716882712714,1.9387979934686899,1.8704436084223919,1.964176001358561,0.6501363131908889,2.015825713390524,1.9608317064205956,2.167807193767727,0.9115553850691721,2.1599264469671504,1.9694315245425793,2.2742880009143387,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.9175419671572977,1.8381333377103106,1.9079125621411854,1.8273674969746367,0.016323720277755593,0.0,0.0,1.9329367498071541,2.0056865347343016,2.16134624501268,2.324601472193411,1.8594659808331941,2.0242981621317555,2.1411318125150323,2.1928304104398313,0.37186276613834035,0.8112777490665064,0.6050005794521733,0.6050005794521733,0.8117251174442235,0.06898812964912332,0.4520974553737909,0.0,0.0,2.16134624501268,1.9623184162661185,2.3062035463387898,0.9019497631835988,0.44820445515283663,0.0,0.44939933844510976,0.16868197348757757,0.49798006605989215,0.44939933844510976,1.415909083176436,2.0164962818067496,0.15757180653964034,0.36499169969136214,0.08192854429258951,0.39818707873499976,0.0,0.12495933835147188,0.026346383198150917,0.004078031670601397,0.21430437776438704,0.31656992874241335,0.2896711840972138,0.35203329108481657,1.9282693052499962,0.4706994174433139,1.9018941521312753,0.37320168298011347,1.9300445279864995,0.37231827235537834,1.9435565183092174,0.5120981941067032,2.350765770810918,0.40459962865781196,0.3469629605710397,1.9329367498071541,1.8704436084223919,1.964176001358561,0.6548859225707259,2.0056865347343016,1.9608317064205956,2.167807193767727,0.9019497631835989,2.16134624501268,1.9694315245425793,2.2742880009143387,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8755930482535748,1.7938662549032036,1.8663888065842598,1.790821289051913,0.0181033228430148,0.0,0.0,1.9162540899220297,1.9874820857872977,2.1615218520876573,2.330515455448552,1.8706982964128436,2.0130520265156173,2.1369888982361407,2.1947608469110365,0.2930856407012218,0.780930238015644,0.538024882229831,0.538024882229831,0.7610320991524779,-0.00918839706375868,0.26553703513135646,0.0,1.0,2.1615218520876573,1.9621639224433665,2.30682252250372,0.9000366520859848,0.3847512404043101,0.0,0.39825555411747365,0.025941761451653052,0.594396283517812,0.39825555411747365,1.2019942982298017,1.865782065498962,0.13417191320187505,0.35982193754087555,0.07267982532795988,0.40329073766526213,0.0769222006737919,0.12214143719868542,0.029891591969484224,0.007767874341028782,0.213745262250195,0.28639062516316605,0.2604589822254487,0.34373687856803137,1.8937394890397603,0.36499169969136214,1.9491857430875208,0.4706994174433139,1.9018941521312753,0.37320168298011347,1.9593217992825356,0.5471339357787964,2.398094386099563,0.5077006711252622,0.4053993856589615,1.9162540899220297,1.8607668617219362,1.9374307280516831,0.5626899458113721,1.9874820857872977,1.9210533685323035,2.138289168991011,0.900036652085985,2.1615218520876573,1.9694315245425793,2.2742880009143387,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8656580812666494,1.8434045245359691,1.883222539205946,1.8219918257236154,0.03804656348976483,0.0,0.0,1.9119706470942448,1.9768819760445984,2.1658229074697943,2.3381172079855967,1.8826390547249083,2.008761302997983,2.1358415964149398,2.198146155213423,0.25489404242315994,0.7659248961066667,0.5087867123808192,0.5087867123808192,0.7133084177718385,0.020363830144025097,0.3333316277436042,0.0,0.0,2.1658229074697943,1.9574739036620334,2.323228542398836,0.8474465771009669,0.4276832003297027,0.0,0.7256239476370622,1.0769318340661118,0.1927753406143421,0.848383118594184,1.2608952324503875,1.9121979752805216,0.625266655584878,0.4522629209436412,0.1417853782929476,0.4640901080832066,0.2394228498042347,0.12003605404952779,0.06392112826111929,0.014720419225496561,0.22133405444739684,0.32094079874122644,0.28790147650776066,0.3721706200088468,1.8558658827550358,0.35982193754087555,1.914281372995036,0.36499169969136214,1.9491857430875208,0.4706994174433139,1.9300445279864995,0.5019218128654642,2.349450178517095,0.39720941200836773,0.38461280136496406,1.9119706470942448,1.8607668617219362,1.9374307280516831,0.45316525581026235,1.9768819760445984,1.8855761337261798,2.138289168991011,0.8474465771009672,2.1658229074697943,1.9694315245425793,2.2742880009143387,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8744884001731121,1.7938662549032036,1.8596552886072473,1.7843721548675318,0.01834341797233663,0.0,0.0,1.9054330993461202,1.9660515031309171,2.168724884443507,2.3408029646173074,1.8938706909428717,1.9988243601438305,2.131534256075428,2.1995514575397412,0.2120641190983134,0.7687653591322522,0.45510734813503095,0.45510734813503095,0.6619671686282025,-0.01563989313566666,0.30099518363280625,0.0,0.0,2.168724884443507,1.9517319333423704,2.337841718001923,0.7956539257832141,0.34438648960658746,0.0,0.4596351395960354,0.0908321913021146,0.610441566435691,0.4596351395960354,1.236640208926103,1.8877014582289053,0.12638695534730837,0.3582202205660634,0.08651194139483571,0.39526174476116305,0.0666683120665399,0.11769162631225899,0.031431152293235086,0.0033769751547335605,0.21351826579942645,0.31425621442705737,0.2862558075628154,0.3626927298791342,1.888168567511929,0.4522629209436412,1.875996941868895,0.35982193754087555,1.914281372995036,0.36499169969136214,1.9018941521312753,0.5026228171214183,2.3060657118456263,0.4021824806813338,0.47069369950109957,1.9054330993461202,1.8607668617219362,1.9304536216175934,0.47747431317378014,1.9660515031309171,1.8737510256020995,2.1305887279363187,0.7956539257832128,2.168724884443507,1.9694315245425793,2.3223356136645648,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8435810579759868,1.8033520500004805,1.804664621737986,1.728478305632115,0.05748735288135397,0.0,0.0,1.8777043063007095,1.9504969856455978,2.1660648562284934,2.3377108828927593,1.9043589495401876,1.9810464760172384,2.1227246473054437,2.198157079301028,0.0935863359335542,0.7695060407629731,0.3684549414562129,0.3684549414562129,0.599646799146864,-0.1249092244626398,0.28672919923571344,0.0,1.0,2.1660648562284934,1.957576065381148,2.32364824281835,0.8468040142077704,0.25571604376233326,0.0,1.0529730261805597,0.6617181049054742,0.8353645671872799,1.0529730261805597,1.350975177468137,1.9391479243640026,-0.00614087033612537,0.3318364237649551,0.2246620511196959,0.35520169183243644,0.0,0.11868121223794231,0.09768376489722078,0.02195103935410684,0.20282179009803158,0.2550453702517519,0.2676229922599771,0.32450935015021376,1.8491825089425438,0.3582202205660634,1.9086500222348786,0.4522629209436412,1.875996941868895,0.35982193754087555,1.9491857430875208,0.579989247738066,2.2916050017001126,0.43552044592011224,0.6036651995962651,1.8777043063007095,1.8274441628708724,1.8699839021208393,0.6476092564645811,1.9504969856455978,1.87052585500212,2.063849956645196,0.8468040142077706,2.1660648562284934,1.9694315245425793,2.2664853650240313,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.7916971720853383,1.731680297493884,1.7653866601375197,1.7660979764881983,0.027497928039664044,0.0,0.0,1.8648539527792567,1.9409338172890864,2.16577589116571,2.3371921759711367,1.9151366614372316,1.9723099816339686,2.11781262598645,2.198664631349612,0.03469644673983513,0.7705565442895375,0.33082746146058795,0.33082746146058795,0.540564158598748,-0.09268583454893592,0.28503380722363986,0.0,1.0,2.16577589116571,1.9580442016131274,2.3223355997660744,0.8513056136083793,0.3261226710235507,0.0,0.7153688315100493,0.4541119608495848,0.5622486233805624,0.7153688315100493,1.3786907516104245,1.8770513706211138,0.6720370062542853,0.4630328950072773,0.144455492466851,0.48952635428828,1.0,0.11385423327260773,0.04870239669464845,0.0033503540147980385,0.22110046387948665,0.29627949227450734,0.290553962934928,0.34059077797359427,1.7912585337887859,0.3318364237649551,1.8692410717652923,0.3582202205660634,1.9086500222348786,0.4522629209436412,1.914281372995036,0.49610802879356475,2.2692538041000025,0.4259999463245066,0.5259813813519584,1.8648539527792567,1.8220679934970025,1.8699839021208393,0.6634105203708973,1.9409338172890864,1.87052585500212,2.063849956645196,0.8513056136083806,2.16577589116571,1.9694315245425793,2.2664853650240313,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8137740727735505,1.7401134940582648,1.7608970664916284,1.686558455914538,0.03791194411990936,0.0,0.0,1.842986403395382,1.9212314830728852,2.1551260115667716,2.3344365652756704,1.9251627643657627,1.9515840464335006,2.1064034825906592,2.195246628984857,-0.022638618439222546,0.7224530853969379,0.23948871179207049,0.23948871179207049,0.4709015738736997,-0.19798237836406246,0.26200797965534706,0.0,1.0,2.1551260115667716,1.9697168126360973,2.2816305506188455,0.9819015618226935,0.2384725115352719,0.0,0.8381461812681938,0.10381604146761984,1.1887622356879528,0.8381461812681938,1.416803562205855,1.8504669035235195,-0.17762378706339615,0.2979493048298977,0.18056191784730088,0.33370957718210625,0.0,0.10678910261272759,0.07158067542915714,0.009656930895989612,0.20209471328850936,0.2691494698611794,0.251362645307978,0.27399654268654305,1.8302445923581707,0.4630328950072773,1.8106887802128304,0.3318364237649551,1.8692410717652923,0.3582202205660634,1.875996941868895,0.49200571762785095,2.28766099909762,0.4748360763438072,0.7955873204765163,1.842986403395382,1.8220679934970025,1.8246321936870291,0.810251305210227,1.9212314830728852,1.860848193964065,2.0137965196189476,0.9819015618226947,2.1551260115667716,1.9694315245425793,2.211517521008107,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
